ID,Claim
40969,1
61967,1
24311,1
35672,1
13632,1
44994,1
5694,1
58627,1
24206,1
2288,1
62027,1
21983,1
38643,1
36752,1
10938,1
8146,1
42862,1
2687,0
9010,1
2621,1
50308,1
4452,1
24834,1
22801,1
9345,1
58988,0
7237,1
60785,1
32257,1
14452,1
62309,1
61268,1
47445,1
25363,1
30725,1
33647,1
13899,1
38460,1
48243,1
3242,1
52136,0
31734,1
48905,1
28184,1
57921,0
38387,1
61422,1
7689,1
49980,1
14865,1
46209,1
37801,1
47249,1
58223,1
57782,1
21046,1
38535,0
24926,0
13181,1
31131,1
50518,1
18757,1
28141,1
49169,0
9418,1
7522,1
27507,1
6995,1
60548,1
29072,1
20935,1
39174,1
12470,1
32540,1
55896,1
59958,1
53646,1
51090,0
54636,1
5349,1
54977,1
24938,0
24655,1
48403,1
33117,1
46523,1
40048,1
38260,0
4804,1
47800,1
9974,1
56310,1
34965,1
19325,1
3690,1
60151,1
28189,1
48030,1
25652,1
49938,1
37796,1
14185,0
30928,1
45210,1
34381,1
1231,1
31246,1
22014,1
39446,1
49542,1
46312,1
51488,1
42604,0
51304,1
25947,1
4622,1
11233,1
27201,1
29876,1
61844,1
17240,1
34818,1
50042,1
27851,1
55936,1
37261,1
6263,1
40440,1
28308,1
31549,1
4842,1
27791,1
37417,1
25326,1
37811,1
30606,1
58615,1
42860,1
41996,0
59997,1
52327,1
41488,1
58448,1
3065,1
48852,0
46855,1
20601,1
31768,1
36484,1
45227,0
14277,1
46448,1
27767,1
13885,1
24664,0
24224,1
14842,1
9212,1
27919,1
24381,1
19765,1
29216,1
21396,1
59220,1
7090,1
22126,1
26659,1
55810,1
51095,1
977,1
61491,1
39320,1
31561,1
7350,0
53221,1
46302,1
9732,1
54622,1
45593,1
40376,0
38174,1
9605,1
23191,1
22634,0
59605,1
43273,1
11746,1
35149,1
62767,1
23819,1
33330,1
13966,0
38536,1
44811,1
15761,0
7311,1
23775,1
9812,1
3194,0
29087,1
12498,1
62787,1
12572,1
6559,1
16585,1
47348,1
6619,1
12231,0
26355,1
57799,1
28430,1
9399,1
14112,1
42662,0
22251,1
16181,1
30572,1
29506,1
43882,1
1920,1
5636,1
10605,1
45491,1
21143,1
44780,0
54156,1
61139,1
35108,0
52894,1
16241,1
7490,1
39879,1
28615,1
33340,1
29664,1
3045,1
10751,1
34559,1
6798,1
62751,0
62455,1
29859,1
56677,1
32777,1
30858,1
4752,0
42152,1
61889,1
61127,1
50538,0
29018,1
28939,1
52314,1
1344,1
13610,1
15113,1
51540,1
56782,1
48700,1
61417,1
60691,1
54223,1
52473,1
60799,1
1416,1
36897,1
32255,1
61401,1
30992,1
56568,1
27850,1
60381,1
42210,1
19987,1
54355,1
35013,1
13113,1
34146,1
3956,1
10586,1
25433,1
51541,1
193,1
52778,1
45715,0
44260,1
27957,1
18090,0
11580,1
31799,0
39181,1
58008,1
15612,1
10761,1
60150,1
17254,1
24141,0
32919,1
3511,1
9493,1
12702,1
16409,1
51818,1
42246,0
47193,0
53894,1
38082,0
24456,1
46969,1
51453,1
61785,1
55613,1
50976,1
26615,1
42769,0
14691,1
52049,1
48732,1
62422,1
61362,1
15646,1
60795,1
605,1
20954,1
39706,1
46343,1
12006,1
2487,1
39293,1
44467,1
15157,1
40503,1
25714,1
36908,1
47307,0
32587,1
7935,1
39934,1
12488,1
6875,1
60744,1
201,1
34392,1
11447,1
44226,1
33567,0
26349,1
744,1
28589,1
43658,1
4301,1
52158,0
32384,1
36714,0
3516,1
8768,0
2792,1
62849,1
2674,1
47719,1
34639,1
43044,0
5203,1
7406,1
28905,1
11076,0
23421,1
34173,1
20688,1
44988,1
36445,1
45935,1
32693,1
55104,0
42464,1
19235,1
53928,0
27106,1
5421,1
21474,1
33817,1
30553,1
42830,1
90,1
13182,1
56058,0
1644,1
13520,1
36069,1
22520,1
4135,1
13461,1
17671,1
10511,1
35118,1
58487,0
42480,0
58665,1
24436,1
59029,1
2283,1
48974,1
17456,1
15754,1
46030,0
5928,1
60208,1
55663,1
41559,1
28570,1
34988,1
13288,1
21201,1
35477,1
1415,1
452,1
41578,0
27237,1
60753,1
33339,1
43697,1
58657,1
12091,1
38097,1
55442,1
56276,1
37237,1
11631,1
51128,1
48655,0
55018,1
7666,0
26607,1
19785,1
29039,1
11984,1
47477,1
56057,1
46680,0
57940,1
1133,0
43162,1
10275,1
52068,1
22069,1
50391,1
57549,1
27206,1
22503,1
40212,0
1817,1
8428,1
25463,1
56188,1
10727,1
18924,0
26215,0
23017,1
42679,1
33581,0
3938,1
33568,0
14194,1
48453,1
2743,1
28832,1
45751,1
15872,1
17019,1
25539,1
18211,1
16950,1
18933,1
11711,1
352,1
19758,1
47556,1
54551,1
35617,0
10148,1
3364,1
48806,1
8675,1
9946,1
17522,1
53544,1
45251,1
31124,1
2606,1
59007,1
5473,1
43231,1
62619,1
46906,1
33641,1
6433,1
5737,1
51610,1
12948,1
45313,1
2205,1
15902,1
18749,1
10307,1
4214,1
23637,1
10631,1
22646,0
22361,0
4307,1
49492,1
4124,1
6711,1
12925,0
62396,1
39469,1
4037,1
25782,1
42187,1
21290,0
12679,1
37263,0
21283,1
34219,0
25311,1
47667,1
32122,1
19110,1
22217,1
15624,1
20947,1
14020,1
49219,1
35465,1
852,1
55410,1
12035,1
33612,1
42048,1
50101,1
31851,0
44469,1
50031,1
45259,1
51294,1
29392,1
5416,1
51153,0
48299,1
22392,1
1806,1
57064,0
5073,1
1340,1
19358,1
16221,1
54933,1
17229,1
3462,1
38479,1
57485,1
20522,1
7850,1
40270,1
20609,1
27238,1
61763,1
32855,1
47081,1
17102,1
52242,1
10610,1
55646,1
36949,1
44692,1
31497,1
10075,0
41974,1
60672,1
32687,1
17191,1
34113,1
38759,1
42874,1
41833,1
18772,1
17779,1
46428,0
53876,1
43374,1
62347,1
55417,1
55033,1
24253,1
30158,1
59589,1
26161,1
30075,1
21516,1
33564,1
18709,1
43474,1
28870,1
8315,0
42179,1
37651,1
38851,1
43015,1
37828,1
35185,0
18171,1
60523,1
3501,1
5117,1
24953,0
18093,1
18186,1
18395,1
45666,1
12346,1
47398,1
60840,1
42140,1
13281,1
57426,1
59899,1
27178,1
1917,1
21927,1
21600,0
18546,1
56883,1
47291,0
59912,1
21996,1
26235,1
56994,1
17023,0
35990,1
23608,1
49246,1
14052,1
51664,1
53644,1
17250,0
56176,1
33910,1
53303,0
50968,1
51873,0
4241,1
46224,1
56326,1
13583,1
49799,1
12282,1
28749,1
42863,1
20164,1
17679,1
6456,1
27301,0
48446,1
12768,0
32445,1
7111,1
62677,1
33490,1
22026,0
58284,1
49518,1
30820,1
26304,1
46884,1
7265,1
26693,1
55964,1
15619,1
51687,1
16650,1
16368,0
17322,1
40082,1
4821,1
39676,1
36947,1
14541,1
46858,1
60477,1
13584,1
40468,1
57206,1
38992,1
50161,0
11287,1
55110,1
38395,1
11524,1
32799,1
3681,1
5037,1
47803,1
13479,1
7861,1
20069,1
32956,1
47429,1
52348,0
31635,1
31003,1
9357,1
28961,1
34561,1
56095,1
37594,1
7535,1
43734,1
32602,1
30578,1
43673,1
13311,1
42424,1
13534,1
44741,1
48194,1
31808,1
46797,1
39721,1
44867,1
58326,1
26701,1
10963,1
3903,1
48811,1
4682,1
54232,1
35662,1
62888,1
62689,1
57267,1
32018,1
45292,1
62506,1
23825,1
32271,1
2415,1
27452,1
11010,1
50848,1
48350,1
59258,1
27203,1
7981,0
63041,1
25055,1
55826,1
42454,1
24329,1
35190,0
7578,1
51407,1
22110,1
55013,0
16665,1
20603,1
30568,1
54923,1
30292,1
29186,1
47178,1
35556,1
4955,1
31422,1
36179,1
24838,1
14272,1
15446,1
52184,1
7807,1
4224,1
12064,1
29256,0
37515,1
39746,1
4877,1
6107,1
40050,1
7706,1
54632,1
54897,1
61625,1
47660,1
40092,1
50158,1
29502,1
8908,0
13706,1
31958,1
28289,1
50312,1
58080,1
50022,1
7425,1
51477,1
34288,1
11980,1
32864,1
31900,1
26129,1
59818,1
17301,1
6939,1
23989,1
8305,0
60515,1
50329,1
54153,1
16310,1
61477,1
18513,1
57365,1
53024,1
14902,0
30175,0
23956,1
32859,1
12587,0
17153,1
46457,1
51337,1
3485,1
43564,1
49057,1
46313,1
27064,0
21871,1
46687,1
14718,1
39307,0
61304,1
11536,1
39544,1
44637,1
52274,1
27615,0
41037,1
5437,1
57263,1
41595,1
62845,1
6172,1
23108,1
58604,1
27943,1
26930,1
48032,1
17928,1
28236,1
4523,1
12801,1
8691,1
50574,1
47899,1
14903,1
14783,0
12198,1
40981,1
54384,1
22003,1
38407,1
40583,0
3979,0
7052,1
53003,1
24723,1
12594,1
36244,1
55513,1
17839,1
52485,1
1368,1
18913,1
2563,1
3023,1
58873,1
41586,0
49423,0
33291,1
6293,1
15773,1
25343,1
62336,1
59849,0
45334,1
15805,1
19704,1
39075,1
12783,1
59756,1
5099,1
18064,1
2708,1
45576,1
35653,1
49422,1
61717,1
24291,0
48704,1
20269,1
34874,1
35184,1
1956,1
34717,1
16098,1
48583,1
44643,1
46084,1
11840,1
10988,1
58318,1
24728,1
7547,1
41441,1
17118,1
46339,1
35371,1
12976,1
18368,1
20080,1
52021,1
24544,1
20024,1
863,1
37832,1
14068,1
23942,1
31686,1
11730,1
44453,1
16730,1
39664,1
51956,1
21298,1
29896,1
54721,1
8686,0
14576,1
2218,1
44361,1
7800,1
18902,1
3332,1
4445,1
25685,1
55672,0
39640,1
37305,1
11409,1
54935,0
6344,1
13711,1
45113,1
18951,0
44274,1
42385,1
43739,1
20881,1
41056,1
43268,1
927,1
10009,1
33525,1
52850,1
9101,1
58972,1
16558,1
16901,1
6266,1
52632,1
1797,1
54555,1
13662,1
12995,1
16118,1
54893,1
60376,1
13564,1
56439,1
41600,1
24325,1
36892,1
31914,1
51538,1
57309,1
41165,0
44290,1
38802,1
28164,1
28555,1
43942,1
1102,1
47160,1
28403,1
23099,1
57192,1
26280,1
38834,1
50236,1
19517,1
49801,1
33262,1
33700,1
46092,1
6834,0
5973,1
1006,1
8223,1
8671,1
13111,1
5012,1
10430,1
17894,0
3829,1
53720,0
63170,1
46711,1
49333,1
33382,1
51580,1
46782,0
42442,1
12593,1
643,1
47929,0
43953,1
3607,1
3271,1
62245,1
22467,1
60702,1
52700,1
9154,1
9291,1
14453,1
28679,0
3180,1
53534,1
17182,1
14757,0
10755,0
18132,1
58808,0
2042,1
10821,1
45670,1
3888,1
53798,1
812,1
37107,1
10188,0
55522,1
35451,1
62164,1
101,0
52607,1
35871,1
18232,1
42115,1
29188,1
47211,1
45627,1
4667,1
9512,1
30554,1
59811,0
34981,1
56444,1
3483,1
31602,1
48994,1
556,1
43906,1
7429,0
10218,1
7492,1
14151,1
9027,1
25802,1
31165,1
58730,1
34868,1
50680,1
62834,1
48456,1
50125,1
62082,0
9,0
15174,1
41358,1
41674,1
33031,1
48771,1
30727,1
58924,1
33285,1
59552,1
59574,1
55863,1
30811,0
36466,1
17231,1
438,0
62079,0
35255,0
19828,1
6490,1
6893,1
51923,1
28405,1
3507,1
3934,1
20875,1
31455,0
11740,0
40252,1
29267,1
53886,1
62106,1
50070,1
26695,1
59558,1
12036,1
34963,1
202,1
35070,1
35525,1
808,1
24923,0
12328,1
41691,1
5868,1
39229,0
19701,1
1697,1
28379,1
10889,1
34231,1
952,1
36586,1
10635,1
10145,1
3318,1
36640,1
25532,1
7519,1
2833,1
48217,1
51438,1
41609,1
53109,1
14516,1
54170,1
50400,1
17763,1
44856,1
20845,0
37546,1
9128,1
18461,1
49114,1
34341,0
29290,1
45888,1
60260,1
28736,1
57934,0
22369,1
830,1
920,1
40104,1
49308,1
37733,1
13936,1
37560,1
6719,1
39295,0
12489,1
30810,1
24566,1
1389,1
4051,0
44278,1
48741,1
13648,1
37379,1
50847,1
15351,1
4841,1
10364,1
45946,1
17151,1
1433,1
30460,1
18322,1
13359,1
2150,1
27134,1
1228,1
6074,1
6088,1
22727,1
58332,1
5396,1
39528,1
43233,1
8981,1
31988,0
40066,1
35538,1
26391,1
10578,0
60867,1
49599,1
38987,1
13837,1
42281,1
32223,0
58950,1
38058,1
34436,1
12309,1
21861,1
15779,1
20218,1
43934,1
26101,1
58402,1
17399,1
12862,1
26537,1
63257,1
10455,1
45876,0
10572,0
61005,1
9377,1
52015,0
16443,1
25018,1
49791,1
57418,1
17754,0
20686,1
26713,1
4056,1
49972,1
29966,0
348,1
58796,1
50074,1
26400,1
22153,1
45497,1
61909,1
42096,1
18712,1
2256,0
34478,1
59428,1
45308,0
1848,1
48712,1
23535,1
10694,1
19257,1
35568,1
22524,1
24864,0
38231,1
59125,1
8814,1
29909,1
48021,1
11320,1
24537,0
9868,1
57708,0
39992,1
57096,1
59524,1
26681,1
36715,0
22637,0
33792,1
3951,1
35227,1
26479,1
2575,1
14648,1
10319,1
28786,1
36251,1
441,1
5222,1
14611,1
94,1
960,1
51132,1
1841,1
13044,1
53746,0
28424,0
21853,1
37250,1
37810,0
22870,1
42632,1
7633,1
16264,1
32009,1
946,1
33961,1
48186,1
34836,1
34332,1
23677,0
4900,0
36171,1
14657,1
24613,1
51463,0
50028,1
9564,1
53202,1
42763,1
56211,1
61714,1
5492,1
5359,1
3785,0
37306,1
4277,0
33406,1
15296,1
40578,0
25448,1
35140,0
59633,0
14143,1
1224,1
38733,1
50166,1
1312,1
6187,1
55651,1
1021,1
6924,1
31216,1
33571,0
11400,1
34318,1
54619,1
42580,0
25273,1
37193,1
12117,1
46024,0
33487,1
34014,1
1314,1
62403,1
44750,1
45428,1
61333,1
27724,0
16765,1
23181,1
57453,1
12458,1
9803,1
27920,1
11748,1
41676,0
31133,1
29416,1
1872,1
28178,1
27914,1
37467,1
10024,1
51385,1
56664,0
38749,0
12239,1
23120,1
57212,1
20416,1
35923,1
36460,1
14469,1
2302,1
13918,1
3365,1
34476,1
20074,1
29055,0
13910,1
57941,0
39748,1
40755,1
39825,1
16875,1
28144,1
35401,0
1854,1
23185,1
31105,1
30112,1
36166,1
47384,1
6946,1
25476,1
19263,1
47284,1
17947,1
2052,1
9307,1
26990,1
29511,1
13442,1
585,1
11166,1
47539,1
61110,1
33879,1
48914,1
